True_Label,Predicted_Label,Predicted_Probability
0.0,1,0.5247016
1.0,1,0.75752884
0.0,0,0.063615166
1.0,1,0.7213012
0.0,0,0.48089978
0.0,1,0.7332718
0.0,0,0.4279454
0.0,1,0.7301441
1.0,0,0.30322343
1.0,1,0.6691373
1.0,1,0.58516055
0.0,0,0.020603912
0.0,0,0.2756792
0.0,0,0.17319745
0.0,1,0.715017
0.0,0,0.30564737
0.0,0,0.3741282
1.0,1,0.60310733
1.0,1,0.6489003
0.0,0,0.016177557
1.0,1,0.5891144
0.0,0,0.3298556
1.0,1,0.5358678
0.0,0,0.20236947
0.0,1,0.5055685
0.0,0,0.4581641
1.0,1,0.79046935
0.0,0,0.14867787
1.0,1,0.685087
0.0,0,0.24548657
0.0,0,0.26783618
0.0,0,0.3962753
0.0,1,0.68104863
0.0,0,0.48646408
1.0,1,0.8103393
0.0,0,0.021908205
0.0,0,0.056880563
1.0,1,0.59124535
1.0,1,0.74515027
0.0,0,0.018275896
0.0,0,0.17985201
0.0,1,0.56877416
1.0,0,0.43164688
0.0,0,0.20871583
0.0,0,0.1808265
1.0,1,0.6895511
1.0,0,0.45321545
1.0,1,0.8550036
1.0,0,0.48235962
1.0,1,0.72589546
1.0,0,0.4334528
1.0,1,0.53672266
0.0,1,0.82407004
0.0,0,0.04860426
0.0,0,0.4454926
1.0,1,0.5366269
1.0,0,0.33312145
0.0,1,0.61381537
1.0,1,0.70138896
1.0,1,0.5180991
0.0,0,0.19514798
0.0,0,0.3929049
0.0,1,0.6718975
1.0,1,0.7351643
1.0,1,0.84633565
1.0,0,0.29521954
0.0,1,0.5540842
0.0,0,0.028905017
1.0,1,0.61978203
1.0,1,0.8128487
0.0,0,0.031850267
0.0,1,0.5697638
0.0,0,0.44992867
0.0,1,0.5184952
0.0,0,0.022699036
1.0,0,0.44244936
0.0,0,0.032172818
1.0,1,0.70806277
0.0,0,0.18285234
1.0,1,0.52506816
0.0,0,0.3163545
1.0,0,0.47835395
1.0,1,0.73190045
1.0,0,0.32212308
0.0,0,0.018970523
1.0,0,0.2184162
1.0,1,0.8080234
1.0,0,0.43606865
1.0,1,0.8057929
1.0,0,0.39942074
0.0,1,0.77882755
0.0,0,0.29292384
0.0,0,0.016751062
0.0,0,0.015704578
1.0,0,0.45266992
0.0,0,0.49718472
0.0,0,0.2845066
0.0,0,0.2950279
0.0,0,0.24805048
0.0,1,0.66976786
0.0,0,0.23505993
0.0,1,0.80110013
0.0,0,0.38443843
0.0,0,0.044964027
1.0,1,0.7758876
0.0,0,0.23318283
0.0,0,0.41296193
1.0,1,0.81618786
1.0,0,0.48226765
1.0,1,0.57715315
1.0,0,0.28808522
0.0,0,0.040687677
0.0,0,0.02716564
0.0,0,0.03592441
0.0,0,0.0143377585
0.0,0,0.3874053
0.0,1,0.8339319
0.0,0,0.26316336
1.0,0,0.032729823
0.0,0,0.093563676
0.0,0,0.026150819
0.0,0,0.215731
0.0,0,0.19534215
0.0,0,0.26317945
1.0,1,0.6527856
1.0,0,0.20837674
1.0,1,0.50749016
1.0,0,0.30052352
0.0,1,0.6651253
0.0,1,0.56382185
0.0,0,0.4001784
0.0,0,0.43010125
0.0,0,0.017022524
1.0,1,0.77073634
0.0,0,0.042418603
0.0,1,0.5832297
0.0,0,0.23870094
0.0,1,0.5444348
1.0,1,0.53923935
1.0,1,0.59303784
0.0,0,0.020128515
1.0,1,0.8002033
0.0,0,0.38936612
0.0,1,0.5998198
0.0,0,0.3146066
0.0,0,0.086552545
1.0,1,0.6168925
0.0,1,0.83081615
0.0,0,0.32623515
0.0,0,0.380541
1.0,0,0.44852075
1.0,1,0.73086876
1.0,0,0.13851073
1.0,1,0.7680242
0.0,0,0.022521898
1.0,0,0.08128423
0.0,0,0.015836047
1.0,0,0.49002314
0.0,1,0.61849564
1.0,1,0.6261956
1.0,1,0.6226823
0.0,0,0.14253883
0.0,0,0.017393406
0.0,0,0.01894273
1.0,0,0.4502618
0.0,0,0.16990183
1.0,0,0.03362879
1.0,1,0.7346918
0.0,1,0.6449834
0.0,0,0.36873516
0.0,0,0.17640422
0.0,0,0.38204533
0.0,0,0.039548494
0.0,0,0.14988273
0.0,0,0.17943695
0.0,0,0.28144902
1.0,1,0.7117047
1.0,1,0.6896602
0.0,0,0.13172063
1.0,1,0.81510586
1.0,1,0.8572284
0.0,1,0.5346925
1.0,1,0.66290617
1.0,1,0.84041834
1.0,1,0.54372185
1.0,1,0.60678345
0.0,1,0.7758795
0.0,0,0.17685069
0.0,0,0.024292894
1.0,0,0.47788137
1.0,0,0.3127841
1.0,1,0.7061184
1.0,1,0.8758695
0.0,1,0.6022669
0.0,0,0.023831738
0.0,0,0.35534397
0.0,0,0.18917453
0.0,1,0.76196754
0.0,1,0.708698
0.0,1,0.63165975
0.0,0,0.06585246
0.0,0,0.3109768
1.0,1,0.8721053
0.0,0,0.31534192
1.0,0,0.42053726
1.0,1,0.8234154
0.0,1,0.50644535
0.0,0,0.03333906
1.0,0,0.40660384
0.0,0,0.017983869
0.0,0,0.43273404
0.0,0,0.15872316
0.0,0,0.3464914
0.0,1,0.7560259
1.0,1,0.6867397
1.0,0,0.4177914
0.0,1,0.5392482
0.0,0,0.4832623
0.0,0,0.27918082
1.0,0,0.23525329
1.0,1,0.71029013
0.0,1,0.51988614
1.0,0,0.12124691
1.0,1,0.81670046
1.0,1,0.7566024
0.0,0,0.20684928
1.0,1,0.8243677
0.0,0,0.34210083
0.0,0,0.025649974
0.0,0,0.3420028
0.0,1,0.5669148
0.0,1,0.50840867
0.0,1,0.7215806
1.0,1,0.8302223
0.0,0,0.08067634
1.0,0,0.11976292
1.0,1,0.64500594
1.0,0,0.25462866
0.0,0,0.015560695
1.0,1,0.7105489
1.0,0,0.41867775
0.0,1,0.537984
0.0,0,0.01692828
0.0,0,0.45409256
1.0,1,0.5112079
0.0,0,0.06444453
0.0,0,0.47118285
0.0,0,0.15588588
1.0,1,0.6666268
0.0,1,0.69261503
0.0,0,0.49138373
0.0,0,0.39617684
1.0,0,0.47376725
0.0,1,0.8201388
1.0,1,0.5930889
0.0,0,0.017939737
1.0,1,0.8858355
0.0,0,0.03585139
0.0,1,0.68938434
1.0,1,0.7186631
0.0,1,0.7559965
1.0,1,0.81155694
0.0,0,0.019186422
0.0,0,0.20597462
1.0,1,0.54257524
0.0,0,0.024989316
1.0,1,0.78174394
0.0,0,0.02507624
1.0,0,0.2922167
1.0,1,0.78497744
0.0,1,0.5914125
0.0,0,0.47036204
0.0,0,0.30235785
0.0,0,0.018123023
1.0,1,0.7706105
0.0,1,0.60412484
0.0,0,0.0145227015
0.0,0,0.20491606
0.0,1,0.6690313
1.0,1,0.6958483
0.0,0,0.11788207
1.0,0,0.47466385
1.0,1,0.5885956
0.0,1,0.5201411
0.0,0,0.25273487
1.0,1,0.8037718
1.0,1,0.5533878
0.0,0,0.32566255
0.0,1,0.66775125
0.0,0,0.04238967
1.0,0,0.29989874
1.0,1,0.70565903
0.0,0,0.22742184
0.0,0,0.041778814
1.0,0,0.44902688
0.0,0,0.05849337
0.0,0,0.015044573
0.0,0,0.058340203
0.0,0,0.040742643
0.0,0,0.01584366
1.0,1,0.64408064
0.0,0,0.12799528
0.0,0,0.031017013
0.0,1,0.5289533
0.0,0,0.40962687
0.0,1,0.76366806
1.0,1,0.6950099
1.0,0,0.36277485
0.0,0,0.14304326
0.0,0,0.027063884
1.0,0,0.38391545
0.0,0,0.35012305
0.0,0,0.014585367
1.0,0,0.3381604
0.0,0,0.36032858
1.0,0,0.4904343
0.0,0,0.05494161
1.0,1,0.7099697
0.0,0,0.4954997
0.0,0,0.022627411
0.0,0,0.15733303
0.0,0,0.02460151
0.0,0,0.07664289
0.0,0,0.22500409
0.0,0,0.3919053
0.0,1,0.84200907
0.0,1,0.7330639
0.0,0,0.49390775
0.0,0,0.065518804
0.0,0,0.30279922
1.0,1,0.5665902
1.0,1,0.6469606
1.0,1,0.70371026
0.0,0,0.026980307
0.0,1,0.51371217
0.0,0,0.017598996
0.0,0,0.015660105
0.0,0,0.05474538
0.0,0,0.23388444
0.0,1,0.7936936
1.0,1,0.81933475
1.0,1,0.6117165
0.0,0,0.018994926
1.0,1,0.7304067
1.0,1,0.7613162
1.0,1,0.6173996
0.0,1,0.52949184
0.0,0,0.4599534
0.0,0,0.09943003
1.0,1,0.76539725
1.0,0,0.4603714
0.0,0,0.2487991
0.0,0,0.10149942
1.0,1,0.8492456
0.0,1,0.5907187
0.0,0,0.32879597
0.0,0,0.3409289
0.0,1,0.5662494
0.0,0,0.10728521
1.0,0,0.27724487
1.0,1,0.7802509
1.0,1,0.5015572
1.0,1,0.7101854
0.0,0,0.33717424
1.0,0,0.08198996
0.0,0,0.23677851
1.0,1,0.62928945
0.0,0,0.078871936
1.0,1,0.60292345
0.0,0,0.017356185
0.0,0,0.1880984
0.0,0,0.3112231
0.0,1,0.50202477
0.0,0,0.35113245
1.0,1,0.877335
1.0,1,0.7316868
0.0,0,0.41254854
1.0,0,0.351328
0.0,1,0.6761921
0.0,0,0.016004536
0.0,0,0.34553272
0.0,0,0.42526037
1.0,1,0.8118837
0.0,0,0.023859944
0.0,0,0.11299816
1.0,0,0.34537384
1.0,1,0.67888755
1.0,1,0.65429246
1.0,1,0.8304387
0.0,0,0.05009981
0.0,1,0.51561797
0.0,0,0.034491204
1.0,1,0.6814082
1.0,0,0.3706887
1.0,1,0.78653735
1.0,1,0.7718089
0.0,0,0.02377838
1.0,1,0.6055687
0.0,0,0.018260377
1.0,1,0.52667296
1.0,1,0.5393057
1.0,1,0.53388894
1.0,1,0.74971545
0.0,0,0.16800623
1.0,1,0.5330369
0.0,0,0.16838361
1.0,1,0.6019895
1.0,0,0.36748418
0.0,1,0.7688139
0.0,1,0.5062788
1.0,1,0.64329606
1.0,1,0.5536596
1.0,0,0.49144232
0.0,0,0.16182508
0.0,0,0.113832444
0.0,0,0.4923945
0.0,0,0.28656
1.0,0,0.38449377
1.0,1,0.7357054
0.0,0,0.047132548
1.0,1,0.6788643
1.0,1,0.82852495
1.0,0,0.15152824
1.0,1,0.587948
0.0,0,0.16958782
0.0,0,0.42159384
0.0,1,0.6248491
0.0,1,0.5652197
0.0,0,0.016701704
0.0,0,0.08838577
1.0,0,0.29135203
1.0,1,0.75523114
0.0,1,0.67727774
0.0,0,0.05310856
1.0,1,0.81249666
0.0,0,0.25512108
0.0,0,0.015257159
0.0,0,0.023643851
0.0,0,0.07336787
1.0,1,0.80849063
0.0,0,0.17717406
1.0,1,0.53117806
1.0,1,0.85074407
0.0,0,0.015351064
1.0,0,0.2248453
0.0,0,0.018464472
0.0,0,0.07604467
0.0,0,0.48840785
0.0,0,0.15443371
1.0,0,0.35034722
0.0,0,0.26931304
1.0,1,0.55946946
1.0,1,0.6376742
0.0,0,0.34961325
1.0,1,0.53486454
1.0,1,0.80919474
1.0,1,0.54435515
0.0,0,0.4028287
0.0,0,0.21030869
0.0,0,0.13122703
1.0,0,0.41339362
1.0,0,0.4494074
1.0,1,0.8517273
0.0,0,0.22855245
0.0,0,0.27912405
1.0,0,0.41082776
0.0,1,0.64031833
1.0,1,0.75205725
0.0,1,0.5700637
1.0,1,0.51725733
1.0,1,0.8405699
0.0,0,0.11787065
0.0,1,0.5519808
1.0,0,0.19663589
0.0,0,0.32963023
1.0,1,0.5238356
0.0,1,0.52937573
0.0,1,0.76668066
1.0,1,0.7530023
0.0,0,0.051874485
1.0,0,0.3605759
1.0,0,0.41704324
1.0,0,0.41748425
0.0,0,0.23161367
0.0,0,0.018518649
0.0,0,0.12931278
0.0,0,0.41034785
0.0,0,0.20607476
0.0,0,0.1221398
0.0,0,0.015212112
1.0,0,0.42869633
0.0,0,0.10390363
1.0,1,0.6721438
0.0,0,0.28688735
1.0,1,0.7112931
1.0,1,0.6296408
1.0,1,0.67841566
0.0,0,0.07166175
1.0,1,0.5515549
0.0,0,0.059615754
0.0,0,0.024382211
1.0,0,0.48154598
0.0,0,0.018656962
0.0,0,0.03673566
1.0,1,0.66284895
1.0,1,0.6058096
1.0,0,0.3513013
0.0,0,0.09706964
0.0,0,0.046701718
0.0,1,0.54496604
0.0,0,0.024909897
1.0,1,0.748922
1.0,1,0.5535616
1.0,1,0.7133931
0.0,0,0.052421525
0.0,0,0.46949777
1.0,0,0.47539207
0.0,0,0.020155823
0.0,0,0.12943104
0.0,0,0.34349346
1.0,1,0.8373624
1.0,1,0.7829284
0.0,1,0.7225967
0.0,0,0.31690925
1.0,1,0.6743323
0.0,0,0.03368979
0.0,1,0.75827116
0.0,0,0.06499195
1.0,0,0.19493927
1.0,1,0.7198577
0.0,0,0.44827616
0.0,1,0.8526064
0.0,0,0.061261937
0.0,0,0.3494768
0.0,0,0.019466706
1.0,0,0.440748
0.0,0,0.04712556
0.0,0,0.43129623
1.0,1,0.85348755
0.0,0,0.0146529665
0.0,0,0.059959978
0.0,1,0.5957015
0.0,0,0.11938839
1.0,0,0.49713033
0.0,0,0.19318096
0.0,0,0.36788946
0.0,1,0.7129023
0.0,0,0.017764267
0.0,0,0.24370098
1.0,1,0.7242283
0.0,0,0.116711624
1.0,1,0.77728504
1.0,1,0.8272757
0.0,0,0.2023501
0.0,0,0.2945276
0.0,0,0.28952038
0.0,1,0.6671446
0.0,1,0.5041088
1.0,1,0.7087506
0.0,1,0.55830413
0.0,0,0.12119467
0.0,0,0.01530136
0.0,0,0.39164332
0.0,0,0.016255448
1.0,1,0.60553044
0.0,0,0.015754757
0.0,0,0.22568114
1.0,1,0.8760501
0.0,0,0.017263217
0.0,0,0.46768585
0.0,0,0.24975878
0.0,0,0.063724995
0.0,1,0.650481
0.0,0,0.43523374
1.0,0,0.23464917
1.0,1,0.59582245
0.0,0,0.1375866
0.0,0,0.38435945
0.0,1,0.6234732
1.0,1,0.57931906
0.0,0,0.2581506
0.0,0,0.22581385
0.0,0,0.3014007
1.0,1,0.53796077
0.0,0,0.44952494
0.0,0,0.43509257
0.0,1,0.7681148
1.0,1,0.66506904
1.0,0,0.21232364
1.0,0,0.39107558
1.0,1,0.6520031
1.0,1,0.7615917
0.0,1,0.57609445
0.0,0,0.4786779
1.0,0,0.48206356
0.0,0,0.04077537
0.0,0,0.017184164
0.0,1,0.567269
0.0,0,0.42214012
0.0,0,0.34097955
0.0,0,0.39933184
0.0,0,0.016533876
1.0,0,0.04961958
1.0,0,0.46015948
0.0,1,0.55127317
1.0,0,0.49925238
0.0,0,0.49071375
1.0,1,0.6501171
0.0,0,0.30979547
0.0,0,0.24398799
1.0,1,0.7232786
1.0,1,0.6183373
1.0,1,0.68583006
0.0,0,0.019703003
0.0,0,0.01871692
0.0,0,0.14432618
0.0,0,0.3583025
0.0,0,0.23645103
1.0,1,0.72230494
0.0,0,0.015854102
1.0,1,0.7115238
0.0,0,0.017484222
1.0,1,0.62862337
1.0,0,0.05376835
1.0,1,0.66351575
0.0,0,0.015419404
0.0,0,0.08847476
0.0,0,0.3037523
0.0,1,0.7211585
0.0,0,0.16675223
1.0,1,0.7003453
1.0,1,0.6432517
0.0,0,0.4701836
1.0,1,0.6088289
0.0,0,0.49202392
0.0,0,0.4833816
0.0,0,0.44705003
0.0,0,0.11076856
1.0,1,0.623446
1.0,0,0.2872967
1.0,1,0.5365107
0.0,1,0.61504585
1.0,1,0.880371
0.0,1,0.5076631
1.0,1,0.74314237
1.0,1,0.5565086
1.0,1,0.7389395
0.0,0,0.01602108
0.0,0,0.48701203
1.0,1,0.74201006
1.0,1,0.79967403
1.0,1,0.73150223
1.0,1,0.600424
0.0,0,0.40643716
1.0,1,0.5911581
0.0,1,0.7667703
1.0,0,0.48628575
0.0,0,0.18473838
1.0,1,0.5684861
0.0,0,0.015091463
0.0,0,0.10801257
0.0,0,0.10674771
0.0,0,0.49245226
0.0,0,0.3372813
0.0,0,0.42294434
0.0,0,0.015530944
0.0,0,0.015508794
0.0,1,0.6597585
0.0,1,0.503552
0.0,0,0.48126417
1.0,1,0.7515643
0.0,0,0.32928792
1.0,0,0.4077485
0.0,0,0.4082982
0.0,0,0.021873375
1.0,1,0.5813544
0.0,0,0.0153214745
0.0,1,0.6665373
