GroundTruth_Diabetes_binary,Prob_Diabetes_binary,Pred_Diabetes_binary
0.0,0.49804738,0
1.0,0.77097464,1
0.0,0.07215156,0
1.0,0.6576387,1
0.0,0.5322341,1
0.0,0.7282859,1
0.0,0.4759918,0
0.0,0.7069472,1
1.0,0.24132802,0
1.0,0.62805885,1
1.0,0.65148157,1
0.0,0.033990476,0
0.0,0.2702393,0
0.0,0.23651737,0
0.0,0.6237797,1
0.0,0.29134792,0
0.0,0.32425314,0
1.0,0.64028746,1
1.0,0.6899641,1
0.0,0.017976947,0
1.0,0.53200376,1
0.0,0.25970238,0
1.0,0.54818827,1
0.0,0.23401211,0
0.0,0.5033322,1
0.0,0.47461224,0
1.0,0.7734886,1
0.0,0.10081709,0
1.0,0.6669179,1
0.0,0.2284259,0
0.0,0.24807616,0
0.0,0.44065008,0
0.0,0.6370403,1
0.0,0.44712305,0
1.0,0.7838582,1
0.0,0.027786432,0
0.0,0.08309097,0
1.0,0.6347738,1
1.0,0.63623625,1
0.0,0.026623286,0
0.0,0.18515195,0
0.0,0.6291954,1
1.0,0.46686494,0
0.0,0.18350469,0
0.0,0.18886806,0
1.0,0.70414317,1
1.0,0.3089909,0
1.0,0.86386245,1
1.0,0.5228326,1
1.0,0.7177717,1
1.0,0.37692192,0
1.0,0.5118395,1
0.0,0.7897224,1
0.0,0.04493942,0
0.0,0.42048502,0
1.0,0.5761831,1
1.0,0.32879502,0
0.0,0.64097834,1
1.0,0.7022726,1
1.0,0.5085703,1
0.0,0.2699007,0
0.0,0.32377183,0
0.0,0.6535701,1
1.0,0.73350424,1
1.0,0.72408384,1
1.0,0.21881793,0
0.0,0.60875636,1
0.0,0.03953811,0
1.0,0.6333936,1
1.0,0.7134426,1
0.0,0.045235272,0
0.0,0.5747935,1
0.0,0.49753577,0
0.0,0.53506714,1
0.0,0.029007137,0
1.0,0.41523367,0
0.0,0.028951284,0
1.0,0.72497284,1
0.0,0.20129418,0
1.0,0.5701331,1
0.0,0.2770317,0
1.0,0.4242309,0
1.0,0.68378025,1
1.0,0.2208349,0
